2 WRITE timermax 000000ff
5 WRITE display 00195955
6 WRITE timerenable 00000001
7 READ irq0status 00000000
9 READ irq0status 00000000
11 READ irq0status 00000000
13 READ irq0status 00000000
15 READ irq0status 00000000
17 READ irq0status 00000000
19 READ irq0status 00000000
21 READ irq0status 00000000
23 READ irq0status 00000000
25 READ irq0status 00000000
27 READ irq0status 00000000
29 READ irq0status 00000000
31 READ irq0status 00000000
33 READ irq0status 00000000
35 READ irq0status 00000000
37 READ irq0status 00000000
39 READ irq0status 00000000
41 READ irq0status 00000000
43 READ irq0status 00000000
45 READ irq0status 00000000
47 READ irq0status 00000000
49 READ irq0status 00000000
51 READ irq0status 00000000
53 READ irq0status 00000000
55 READ irq0status 00000000
57 READ irq0status 00000000
59 READ irq0status 00000000
61 READ irq0status 00000000
63 READ irq0status 00000000
65 READ irq0status 00000000
67 READ irq0status 00000000
69 READ irq0status 00000000
71 READ irq0status 00000000
73 READ irq0status 00000000
75 READ irq0status 00000000
77 READ irq0status 00000000
79 READ irq0status 00000000
81 READ irq0status 00000000
83 READ irq0status 00000000
85 READ irq0status 00000000
87 READ irq0status 00000000
89 READ irq0status 00000000
91 READ irq0status 00000000
93 READ irq0status 00000000
95 READ irq0status 00000000
97 READ irq0status 00000000
99 READ irq0status 00000000
101 READ irq0status 00000000
103 READ irq0status 00000000
105 READ irq0status 00000000
107 READ irq0status 00000000
109 READ irq0status 00000000
111 READ irq0status 00000000
113 READ irq0status 00000000
115 READ irq0status 00000000
117 READ irq0status 00000000
119 READ irq0status 00000000
121 READ irq0status 00000000
123 READ irq0status 00000000
125 READ irq0status 00000000
127 READ irq0status 00000000
129 READ irq0status 00000000
131 READ irq0status 00000000
133 READ irq0status 00000000
135 READ irq0status 00000000
137 READ irq0status 00000000
139 READ irq0status 00000000
141 READ irq0status 00000000
143 READ irq0status 00000000
145 READ irq0status 00000000
147 READ irq0status 00000000
149 READ irq0status 00000000
151 READ irq0status 00000000
153 READ irq0status 00000000
155 READ irq0status 00000000
157 READ irq0status 00000000
159 READ irq0status 00000000
161 READ irq0status 00000000
163 READ irq0status 00000000
165 READ irq0status 00000000
167 READ irq0status 00000000
169 READ irq0status 00000000
171 READ irq0status 00000000
173 READ irq0status 00000000
175 READ irq0status 00000000
177 READ irq0status 00000000
179 READ irq0status 00000000
181 READ irq0status 00000000
183 READ irq0status 00000000
185 READ irq0status 00000000
187 READ irq0status 00000000
189 READ irq0status 00000000
191 READ irq0status 00000000
193 READ irq0status 00000000
195 READ irq0status 00000000
197 READ irq0status 00000000
199 READ irq0status 00000000
201 READ irq0status 00000000
203 READ irq0status 00000000
205 READ irq0status 00000000
207 READ irq0status 00000000
209 READ irq0status 00000000
211 READ irq0status 00000000
213 READ irq0status 00000000
215 READ irq0status 00000000
217 READ irq0status 00000000
219 READ irq0status 00000000
221 READ irq0status 00000000
223 READ irq0status 00000000
225 READ irq0status 00000000
227 READ irq0status 00000000
229 READ irq0status 00000000
231 READ irq0status 00000000
233 READ irq0status 00000000
235 READ irq0status 00000000
237 READ irq0status 00000000
239 READ irq0status 00000000
241 READ irq0status 00000000
243 READ irq0status 00000000
245 READ irq0status 00000000
247 READ irq0status 00000000
249 READ irq0status 00000000
251 READ irq0status 00000000
253 READ irq0status 00000000
255 READ irq0status 00000000
257 READ irq0status 00000000
259 READ irq0status 00000000
261 READ irq0status 00000000
263 READ irq0status 00000001
265 WRITE irq0status 00000000
267 WRITE display 00195956
275 READ irq0status 00000000
277 READ irq0status 00000000
279 READ irq0status 00000000
281 READ irq0status 00000000
283 READ irq0status 00000000
285 READ irq0status 00000000
287 READ irq0status 00000000
289 READ irq0status 00000000
291 READ irq0status 00000000
293 READ irq0status 00000000
295 READ irq0status 00000000
297 READ irq0status 00000000
299 READ irq0status 00000000
301 READ irq0status 00000000
303 READ irq0status 00000000
305 READ irq0status 00000000
307 READ irq0status 00000000
309 READ irq0status 00000000
311 READ irq0status 00000000
313 READ irq0status 00000000
315 READ irq0status 00000000
317 READ irq0status 00000000
319 READ irq0status 00000000
321 READ irq0status 00000000
323 READ irq0status 00000000
325 READ irq0status 00000000
327 READ irq0status 00000000
329 READ irq0status 00000000
331 READ irq0status 00000000
333 READ irq0status 00000000
335 READ irq0status 00000000
337 READ irq0status 00000000
339 READ irq0status 00000000
341 READ irq0status 00000000
343 READ irq0status 00000000
345 READ irq0status 00000000
347 READ irq0status 00000000
349 READ irq0status 00000000
